事件,网络 SNR,质量 1 (太阳质量),质量 2 (太阳质量),伴星质量完整,纳入召回统计,检出 chirp 的探测器图像,最高 chirp 置信度,任一探测器检出 chirp
GW240406_062847,11.3,--,--,False,False,,,False
GW240407_040938,8.5,--,--,False,False,,,False
GW240407_061416,8.8,--,--,False,False,GW240407_061416-v1-H1-qscan,0.812767,True
GW240407_214946,7.5,--,--,False,False,,,False
GW240408_081753,8.3,--,--,False,False,,,False
GW240411_074140,8.2,--,--,False,False,,,False
GW240413_022019,18.1,7.9,5.57,True,True,GW240413_022019-v1-L1-qscan,0.267544,True
GW240414_054515,11.2,38.8,25.9,True,True,GW240414_054515-v1-H1-qscan,0.48202,True
GW240419_041206,9.1,--,--,False,False,,,False
GW240420_175625,10.0,34.6,23.8,True,True,GW240420_175625-v1-H1-qscan,0.318338,True
GW240421_052935,8.5,--,--,False,False,,,False
GW240426_031451,10.3,52,36,True,True,GW240426_031451-v1-L1-qscan,0.406821,True
GW240426_085802,8.2,--,--,False,False,GW240426_085802-v1-H1-qscan,0.374073,True
GW240428_225440,15.6,19.8,14.7,True,True,GW240428_225440-v1-H1-qscan,0.885683,True
GW240430_093517,8.7,--,--,False,False,,,False
GW240501_033534,10.6,38.6,27.7,True,True,GW240501_033534-v1-H1-qscan;GW240501_033534-v1-L1-qscan,0.906171,True
GW240505_133552,9.4,31.0,23.1,True,True,GW240505_133552-v1-L1-qscan,0.582763,True
GW240507_041632,10.2,31.3,8.5,True,True,,,False
GW240509_102351,8.2,--,--,False,False,,,False
GW240511_031507,16.3,40.5,32.2,True,True,GW240511_031507-v1-L1-qscan,0.935129,True
GW240512_024139,11.6,12.6,8.0,True,True,,,False
GW240512_051606,9.4,--,--,False,False,,,False
GW240513_183302,14.5,24.4,16.9,True,True,GW240513_183302-v1-H1-qscan;GW240513_183302-v1-L1-qscan,0.872667,True
GW240514_121713,16.9,46.8,36.7,True,True,GW240514_121713-v1-L1-qscan,0.345883,True
GW240515_005301,12.8,37.1,18.5,True,True,GW240515_005301-v1-H1-qscan;GW240515_005301-v1-L1-qscan,0.749361,True
GW240516_041939,9.0,--,--,False,False,,,False
GW240519_012815,10.6,65,39,True,True,GW240519_012815-v1-L1-qscan;GW240519_012815-v1-V1-qscan,0.594809,True
GW240520_213616,11.9,11.4,8.0,True,True,GW240520_213616-v1-H1-qscan,0.316911,True
GW240525_031210,9.1,31.1,21.4,True,True,GW240525_031210-v1-L1-qscan,0.777788,True
GW240525_201644,9.0,--,--,False,False,,,False
GW240526_093944,9.7,14.5,8.4,True,True,GW240526_093944-v1-H1-qscan,0.458883,True
GW240527_150907,9.2,--,--,False,False,,,False
GW240527_183429,10.4,52,33,True,True,GW240527_183429-v1-H1-qscan,0.829238,True
GW240527_230910,11.0,27.6,10.0,True,True,,,False
GW240530_012417,10.8,14.1,8.3,True,True,GW240530_012417-v1-L1-qscan,0.862917,True
GW240531_040326,9.1,19.5,14.3,True,True,GW240531_040326-v1-H1-qscan,0.679289,True
GW240531_075248,9.3,33.0,22.6,True,True,GW240531_075248-v1-L1-qscan,0.923053,True
GW240601_061200,10.0,52,32,True,True,GW240601_061200-v1-L1-qscan,0.291311,True
GW240601_231004,10.4,10.6,7.7,True,True,,,False
