experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@512,baseline,512,GW240406_062847-v1-H1-qscan,GW240406_062847,0.0,0,,15.798200000062934
baseline@512,baseline,512,GW240406_062847-v1-L1-qscan,GW240406_062847,0.06017306074500084,1,0.06017306,17.73139999977502
baseline@512,baseline,512,GW240407_040938-v1-H1-qscan,GW240407_040938,0.029240760952234268,2,0.02924076;0.01608416,20.419899999978952
baseline@512,baseline,512,GW240407_040938-v1-L1-qscan,GW240407_040938,0.0,0,,21.199699999669974
baseline@512,baseline,512,GW240407_040938-v1-V1-qscan,GW240407_040938,0.0,0,,21.401699999842094
baseline@512,baseline,512,GW240407_061416-v1-H1-qscan,GW240407_061416,0.6348610520362854,2,0.63486105;0.09509286,18.099200000051496
baseline@512,baseline,512,GW240407_061416-v1-L1-qscan,GW240407_061416,0.0,0,,16.824499999984255
baseline@512,baseline,512,GW240407_061416-v1-V1-qscan,GW240407_061416,0.0,0,,31.251300000349147
baseline@512,baseline,512,GW240407_214946-v1-H1-qscan,GW240407_214946,0.0,0,,29.679299999770592
baseline@512,baseline,512,GW240407_214946-v1-L1-qscan,GW240407_214946,0.0,0,,17.385599999670376
baseline@512,baseline,512,GW240407_214946-v1-V1-qscan,GW240407_214946,0.0,0,,17.79560000022684
baseline@512,baseline,512,GW240408_081753-v1-H1-qscan,GW240408_081753,0.11493123322725296,2,0.11493123;0.02024101,16.035699999974895
baseline@512,baseline,512,GW240408_081753-v1-L1-qscan,GW240408_081753,0.0,0,,18.001299999923503
baseline@512,baseline,512,GW240411_074140-v1-H1-qscan,GW240411_074140,0.0,0,,20.358099999612023
baseline@512,baseline,512,GW240411_074140-v1-L1-qscan,GW240411_074140,0.0,0,,15.103900000212889
baseline@512,baseline,512,GW240413_022019-v1-H1-qscan,GW240413_022019,0.0,0,,15.998500000023341
baseline@512,baseline,512,GW240413_022019-v1-L1-qscan,GW240413_022019,0.863311767578125,1,0.86331177,18.322299999908864
baseline@512,baseline,512,GW240413_022019-v1-V1-qscan,GW240413_022019,0.0,0,,17.259499999909167
