experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@512,baseline,512,GW240406_062847-v1-H1-qscan,GW240406_062847,0.0,0,,19.434699999692384
baseline@512,baseline,512,GW240406_062847-v1-L1-qscan,GW240406_062847,0.06017306074500084,1,0.06017306,19.970399999692745
baseline@512,baseline,512,GW240407_040938-v1-H1-qscan,GW240407_040938,0.029240760952234268,2,0.02924076;0.01608416,20.150899999862304
baseline@512,baseline,512,GW240407_040938-v1-L1-qscan,GW240407_040938,0.0,0,,20.811399999729474
baseline@512,baseline,512,GW240407_040938-v1-V1-qscan,GW240407_040938,0.0,0,,19.300599999951373
baseline@512,baseline,512,GW240407_061416-v1-H1-qscan,GW240407_061416,0.6348610520362854,2,0.63486105;0.09509286,16.674200000124983
baseline@512,baseline,512,GW240407_061416-v1-L1-qscan,GW240407_061416,0.0,0,,20.367500000247674
baseline@512,baseline,512,GW240407_061416-v1-V1-qscan,GW240407_061416,0.0,0,,20.34020000064629
baseline@512,baseline,512,GW240407_214946-v1-H1-qscan,GW240407_214946,0.0,0,,21.64950000042154
baseline@512,baseline,512,GW240407_214946-v1-L1-qscan,GW240407_214946,0.0,0,,16.336300000148185
baseline@512,baseline,512,GW240407_214946-v1-V1-qscan,GW240407_214946,0.0,0,,15.418599999975413
baseline@512,baseline,512,GW240408_081753-v1-H1-qscan,GW240408_081753,0.11493123322725296,2,0.11493123;0.02024101,17.475999999987835
baseline@512,baseline,512,GW240408_081753-v1-L1-qscan,GW240408_081753,0.0,0,,15.174099999967439
baseline@512,baseline,512,GW240411_074140-v1-H1-qscan,GW240411_074140,0.0,0,,16.81449999978213
baseline@512,baseline,512,GW240411_074140-v1-L1-qscan,GW240411_074140,0.0,0,,18.329200000152923
baseline@512,baseline,512,GW240413_022019-v1-H1-qscan,GW240413_022019,0.0,0,,14.890499999637541
baseline@512,baseline,512,GW240413_022019-v1-L1-qscan,GW240413_022019,0.863311767578125,1,0.86331177,17.07529999930557
baseline@512,baseline,512,GW240413_022019-v1-V1-qscan,GW240413_022019,0.0,0,,17.1637000003102
baseline@512,baseline,512,GW240414_054515-v1-H1-qscan,GW240414_054515,0.07354340702295303,3,0.07354341;0.02269485;0.02052280,14.029099999788741
baseline@512,baseline,512,GW240414_054515-v1-V1-qscan,GW240414_054515,0.11446166783571243,1,0.11446167,15.366900000117312
baseline@512,baseline,512,GW240419_041206-v1-H1-qscan,GW240419_041206,0.05121717229485512,2,0.05121717;0.01453353,17.91990000037913
baseline@512,baseline,512,GW240419_041206-v1-L1-qscan,GW240419_041206,0.0,0,,14.628799999627518
baseline@512,baseline,512,GW240419_041206-v1-V1-qscan,GW240419_041206,0.0,0,,15.693599999394792
baseline@512,baseline,512,GW240420_175625-v1-H1-qscan,GW240420_175625,0.5143404006958008,1,0.51434040,17.076799999813375
