strategy,threshold,secondary_threshold,tp,fp,fn,tn,precision,recall,specificity,false_positive_rate,accuracy
primary,0.05,0.05,68,4,1,10,0.9444444444444444,0.9855072463768116,0.7142857142857143,0.2857142857142857,0.9397590361445783
primary,0.1,0.1,68,4,1,10,0.9444444444444444,0.9855072463768116,0.7142857142857143,0.2857142857142857,0.9397590361445783
primary,0.15,0.15,68,4,1,10,0.9444444444444444,0.9855072463768116,0.7142857142857143,0.2857142857142857,0.9397590361445783
primary,0.2,0.2,66,4,3,10,0.9428571428571428,0.9565217391304348,0.7142857142857143,0.2857142857142857,0.9156626506024096
primary,0.25,0.25,66,4,3,10,0.9428571428571428,0.9565217391304348,0.7142857142857143,0.2857142857142857,0.9156626506024096
primary,0.3,0.3,66,4,3,10,0.9428571428571428,0.9565217391304348,0.7142857142857143,0.2857142857142857,0.9156626506024096
primary,0.4,0.4,65,4,4,10,0.9420289855072463,0.9420289855072463,0.7142857142857143,0.2857142857142857,0.9036144578313253
primary,0.5,0.5,64,4,5,10,0.9411764705882353,0.927536231884058,0.7142857142857143,0.2857142857142857,0.891566265060241
primary,0.6,0.6,62,3,7,11,0.9538461538461539,0.8985507246376812,0.7857142857142857,0.2142857142857143,0.8795180722891566
secondary,0.05,0.05,68,5,1,9,0.9315068493150684,0.9855072463768116,0.6428571428571429,0.3571428571428571,0.927710843373494
secondary,0.1,0.1,66,4,3,10,0.9428571428571428,0.9565217391304348,0.7142857142857143,0.2857142857142857,0.9156626506024096
secondary,0.15,0.15,65,4,4,10,0.9420289855072463,0.9420289855072463,0.7142857142857143,0.2857142857142857,0.9036144578313253
secondary,0.2,0.2,64,4,5,10,0.9411764705882353,0.927536231884058,0.7142857142857143,0.2857142857142857,0.891566265060241
secondary,0.25,0.25,62,4,7,10,0.9393939393939394,0.8985507246376812,0.7142857142857143,0.2857142857142857,0.8674698795180723
secondary,0.3,0.3,61,4,8,10,0.9384615384615385,0.8840579710144928,0.7142857142857143,0.2857142857142857,0.8554216867469879
secondary,0.4,0.4,58,3,11,11,0.9508196721311475,0.8405797101449275,0.7857142857142857,0.2142857142857143,0.8313253012048193
secondary,0.5,0.5,54,3,15,11,0.9473684210526315,0.782608695652174,0.7857142857142857,0.2142857142857143,0.7831325301204819
secondary,0.6,0.6,49,3,20,11,0.9423076923076923,0.7101449275362319,0.7857142857142857,0.2142857142857143,0.7228915662650602
full_ensemble,0.05,0.05,69,6,0,8,0.92,1.0,0.5714285714285714,0.4285714285714286,0.927710843373494
full_ensemble,0.1,0.1,69,5,0,9,0.9324324324324325,1.0,0.6428571428571429,0.3571428571428571,0.9397590361445783
full_ensemble,0.15,0.15,69,5,0,9,0.9324324324324325,1.0,0.6428571428571429,0.3571428571428571,0.9397590361445783
full_ensemble,0.2,0.2,67,5,2,9,0.9305555555555556,0.9710144927536232,0.6428571428571429,0.3571428571428571,0.9156626506024096
full_ensemble,0.25,0.25,67,5,2,9,0.9305555555555556,0.9710144927536232,0.6428571428571429,0.3571428571428571,0.9156626506024096
full_ensemble,0.3,0.3,67,5,2,9,0.9305555555555556,0.9710144927536232,0.6428571428571429,0.3571428571428571,0.9156626506024096
full_ensemble,0.4,0.4,67,4,2,10,0.9436619718309859,0.9710144927536232,0.7142857142857143,0.2857142857142857,0.927710843373494
full_ensemble,0.5,0.5,66,4,3,10,0.9428571428571428,0.9565217391304348,0.7142857142857143,0.2857142857142857,0.9156626506024096
full_ensemble,0.6,0.6,65,4,4,10,0.9420289855072463,0.9420289855072463,0.7142857142857143,0.2857142857142857,0.9036144578313253
cascade,0.14,0.36,69,5,0,9,0.9324324324324325,1.0,0.6428571428571429,0.3571428571428571,0.9397590361445783
