image,baseline_640,attention_640,baseline_512,baseline_768,decision,decision_stage
070ccd829e1b674d7cae3108a9cd0118_png.rf.b1fcfd381e4b0694be0d3e93dd2a3596,0.9366213083267212,,,,True,baseline_640
123381dcf14a08773415e54726033389_png.rf.77a891d0ef67efd99a3ed19d66776b70,0.9493199586868286,,,,True,baseline_640
1238186348_6a49374c70b6af9acaaac63b13abb34c_0_L1_png.rf.c9f60487b4f631c0e73f1114ccba18cc,0.0,0.0,0.0,,False,miss
1238292268_ce05f64c35d43d94e8b67ba29c1ce350_0_L1_png.rf.9166ec34e037ed8e6622a0f7b3cb936a,0.9298829436302185,,,,True,baseline_640
1238292268_d13568b1b10496554549a834e75cc405_0_L1_png.rf.2b5c431ebe368d8ab5a4b4f1f7de2c12,0.7130782604217529,,,,True,baseline_640
1238897289_565e8dcf4282cd6c61d15fe4ae1f71d8_1_L1_png.rf.f5315bc6df3db3707dd5606fec3aab50,0.9541196823120117,,,,True,baseline_640
1239091942_3392409c1ae12736af2b1b7729ab4089_0_L1_png.rf.46fa31a67816992e8088a30d57453c61,0.8770573735237122,,,,True,baseline_640
1239772630_97e5a47184e1e14c6df50b9821402edb_0_L1_png.rf.ba7024ee6d19289ca4a43af346249b48,0.136386439204216,0.04969214275479317,0.0,,False,miss
1240356766_3520d13cf7dec4d22e23b2450a37569c_0_L1_png.rf.586f9ce9adcdaa3b8a37dd432f384605,0.913408637046814,,,,True,baseline_640
1240664224_ed2038e3e501f8f7cfd6c4d0227416c3_1_L1_png.rf.8fb44e03d16527c2c4fdb3ddc2c545da,0.6511576175689697,,,,True,baseline_640
1240823291_540634d937d63447304789f847406094_0_L1_png.rf.7d06e8ea934cf79e3053c240533bca46,0.9482771158218384,,,,True,baseline_640
1240825843_65ad02a49357d0f04214952c37af826b_1_L1_png.rf.2fbb0daf35b96de539e51004caff0488,0.8072230815887451,,,,True,baseline_640
1240827860_33ca3573dc924b6f6cfb0e66266d8642_1_L1_png.rf.1b08f301ff704aec6f9b02566528d0c2,0.9459718465805054,,,,True,baseline_640
1240885077_a76dd5d1579630f63bebccb1fe721fab_0_L1_png.rf.2ec5a7d31b20dd023773954ca23af585,0.9537363648414612,,,,True,baseline_640
