strategy,threshold,tp,fp,fn,tn,precision,recall,specificity,false_positive_rate,accuracy
primary,0.05,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
primary,0.1,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
primary,0.15,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
primary,0.2,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
primary,0.25,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
primary,0.3,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
primary,0.4,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
primary,0.5,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
primary,0.6,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
secondary,0.05,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
secondary,0.1,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
secondary,0.15,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
secondary,0.2,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
secondary,0.25,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
secondary,0.3,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
secondary,0.4,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
secondary,0.5,0,0,69,14,1.0,0.0,1.0,0.0,0.1686746987951807
secondary,0.6,0,0,69,14,1.0,0.0,1.0,0.0,0.1686746987951807
full_ensemble,0.05,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
full_ensemble,0.1,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
full_ensemble,0.15,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
full_ensemble,0.2,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
full_ensemble,0.25,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
full_ensemble,0.3,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
full_ensemble,0.4,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
full_ensemble,0.5,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
full_ensemble,0.6,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
cascade,0.25,1,0,68,14,1.0,0.014492753623188406,1.0,0.0,0.18072289156626506
