image,baseline_640,attention_640,baseline_512,baseline_768,decision,decision_stage
GW240406_062847-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240406_062847-v1-L1-qscan,0.0,0.0,0.06017306074500084,,False,miss
GW240407_040938-v1-H1-qscan,0.39212766289711,,,,True,baseline_640
GW240407_040938-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240407_040938-v1-V1-qscan,0.0,0.05626882612705231,0.0,,False,miss
GW240407_061416-v1-H1-qscan,0.18552589416503906,,,,True,baseline_640
GW240407_061416-v1-L1-qscan,0.0,0.019449617713689804,0.0,,False,miss
GW240407_061416-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240407_214946-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240407_214946-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240407_214946-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240408_081753-v1-H1-qscan,0.0,0.0,0.11493123322725296,,False,miss
GW240408_081753-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240411_074140-v1-H1-qscan,0.0,0.022337883710861206,0.0,,False,miss
GW240411_074140-v1-L1-qscan,0.0,0.11943181604146957,0.0,,False,miss
GW240413_022019-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240413_022019-v1-L1-qscan,0.7700248956680298,,,,True,baseline_640
GW240413_022019-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240414_054515-v1-H1-qscan,0.25728049874305725,,,,True,baseline_640
GW240414_054515-v1-V1-qscan,0.049437180161476135,0.0,0.11446166783571243,,False,miss
GW240419_041206-v1-H1-qscan,0.07479721307754517,0.023232121020555496,0.05121717229485512,,False,miss
GW240419_041206-v1-L1-qscan,0.0,0.011700313538312912,0.0,,False,miss
GW240419_041206-v1-V1-qscan,0.0,0.026320796459913254,0.0,,False,miss
GW240420_175625-v1-H1-qscan,0.6201156973838806,,,,True,baseline_640
GW240421_052935-v1-H1-qscan,0.020361552014946938,0.24630452692508698,0.0,,False,miss
GW240421_052935-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240421_052935-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240426_031451-v1-H1-qscan,0.1131533607840538,0.0,0.06822564452886581,,False,miss
GW240426_031451-v1-L1-qscan,0.7827547192573547,,,,True,baseline_640
GW240426_085802-v1-H1-qscan,0.11142981797456741,0.3740732967853546,,,True,attention_640
GW240426_085802-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240426_085802-v1-V1-qscan,0.0155880656093359,0.0,0.0,,False,miss
GW240428_225440-v1-H1-qscan,0.8071014285087585,,,,True,baseline_640
GW240428_225440-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240430_093517-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240430_093517-v1-L1-qscan,0.5249324440956116,,,,True,baseline_640
GW240501_033534-v1-H1-qscan,0.6499021649360657,,,,True,baseline_640
GW240501_033534-v1-L1-qscan,0.9134878516197205,,,,True,baseline_640
GW240501_033534-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240505_133552-v1-H1-qscan,0.7641547322273254,,,,True,baseline_640
GW240505_133552-v1-L1-qscan,0.5738400220870972,,,,True,baseline_640
GW240505_133552-v1-V1-qscan,0.013921263627707958,0.0,0.0,,False,miss
GW240507_041632-v1-H1-qscan,0.27431073784828186,,,,True,baseline_640
GW240507_041632-v1-L1-qscan,0.21331343054771423,,,,True,baseline_640
GW240507_041632-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240509_102351-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240509_102351-v1-L1-qscan,0.0,0.015584992244839668,0.0,,False,miss
GW240509_102351-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240511_031507-v1-H1-qscan,0.7621601223945618,,,,True,baseline_640
GW240511_031507-v1-L1-qscan,0.6792212128639221,,,,True,baseline_640
GW240511_031507-v1-V1-qscan,0.0,0.056188683956861496,0.011861070990562439,,False,miss
GW240512_024139-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240512_024139-v1-L1-qscan,0.6499437689781189,,,,True,baseline_640
GW240512_024139-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240512_051606-v1-H1-qscan,0.09219799190759659,0.0,0.0,,False,miss
GW240512_051606-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240512_051606-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240513_183302-v1-H1-qscan,0.9126325249671936,,,,True,baseline_640
GW240513_183302-v1-L1-qscan,0.8948011994361877,,,,True,baseline_640
GW240513_183302-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240514_121713-v1-H1-qscan,0.8749019503593445,,,,True,baseline_640
GW240514_121713-v1-L1-qscan,0.5930172204971313,,,,True,baseline_640
GW240514_121713-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240515_005301-v1-H1-qscan,0.8699184656143188,,,,True,baseline_640
GW240515_005301-v1-L1-qscan,0.02439730055630207,0.7493606209754944,,,True,attention_640
GW240515_005301-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240516_041939-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240516_041939-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240516_041939-v1-V1-qscan,0.0,0.0,0.014707847498357296,,False,miss
GW240519_012815-v1-L1-qscan,0.7875955700874329,,,,True,baseline_640
GW240519_012815-v1-V1-qscan,0.8655955195426941,,,,True,baseline_640
GW240520_213616-v1-H1-qscan,0.21610869467258453,,,,True,baseline_640
GW240520_213616-v1-L1-qscan,0.026728397235274315,0.03363749757409096,0.19630655646324158,0.0,False,miss
GW240520_213616-v1-V1-qscan,0.0,0.0,0.017608562484383583,,False,miss
GW240525_031210-v1-H1-qscan,0.7807340621948242,,,,True,baseline_640
GW240525_031210-v1-L1-qscan,0.49855875968933105,,,,True,baseline_640
GW240525_031210-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240525_201644-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240525_201644-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240525_201644-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240526_093944-v1-H1-qscan,0.2877563536167145,,,,True,baseline_640
GW240526_093944-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240526_093944-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240527_150907-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240527_150907-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240527_150907-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240527_183429-v1-H1-qscan,0.8461869359016418,,,,True,baseline_640
GW240527_183429-v1-L1-qscan,0.0,0.10028858482837677,0.0,,False,miss
GW240527_183429-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240527_230910-v1-H1-qscan,0.4355759918689728,,,,True,baseline_640
GW240527_230910-v1-L1-qscan,0.027935780584812164,0.011811500415205956,0.0,,False,miss
GW240527_230910-v1-V1-qscan,0.0,0.08942628651857376,0.0,,False,miss
GW240530_012417-v1-H1-qscan,0.0,0.044558096677064896,0.0,,False,miss
GW240530_012417-v1-L1-qscan,0.6397537589073181,,,,True,baseline_640
GW240530_012417-v1-V1-qscan,0.0,0.0,0.0,,False,miss
